Id,SalePrice
107,173474.5480037289
2295,179861.06427308195
704,101465.44112607428
676,122947.24906875615
259,176577.18936458384
93,289595.5149875723
106,227125.02956515236
2315,176578.61742233438
1050,118875.46461882636
1095,190974.0104903091
2709,136213.2322719213
758,142588.63000817798
1496,143983.4962763103
2370,110361.86762080998
2458,267331.9215404408
2733,119898.25033408865
161,247855.958434857
726,144033.24091663078
845,214500.70916543118
947,252169.18130066083
2232,104713.45639407443
2563,128616.5868724459
2299,145255.45189798521
211,113414.58429008535
605,186913.51481863338
1478,210329.42292914077
2247,291153.4409090874
2274,190757.86821235085
2869,210948.57467867754
967,225433.95182712612
2656,110693.59219129206
667,227700.63081996716
1042,103153.05203395465
2023,142949.98227112053
2447,398057.06642642396
2055,125422.00230433508
2275,292411.01835105947
2204,180586.12482692755
1563,289275.7361627689
483,217448.14033373012
796,135909.2128111322
1526,161844.6027489819
2042,138510.73959784134
442,344123.8237638728
1693,306488.4107103693
1468,201797.73341140032
1430,200387.21367260293
2605,146544.6465567165
1529,192056.86115246968
335,141351.67233942743
1287,125177.45696555365
31,98228.77557556199
1785,276296.2006327888
82,146365.40432275512
2620,135869.06389559052
252,206200.38387612568
721,80502.87512337315
2165,187011.70311174775
2316,160860.77245972512
775,141167.42755885396
1558,105990.92163026819
17,196116.09974468275
1022,233163.03311409234
925,125656.86508404525
438,294212.5451597359
1270,142011.5820141349
1272,125364.53756566116
215,127272.36133195942
266,223290.51699187883
2402,265718.25880519574
1250,133085.28202804894
1984,118877.29961985144
1279,138768.97752702507
377,236592.53322362807
1252,119615.20680311265
2156,243169.4316707524
499,307329.8783685013
1374,118897.00629634534
2898,251981.5908123377
401,116330.7201536063
2721,165694.69253237563
2078,249307.63614636523
2589,124103.04682332539
1946,236770.39765722156
1334,119897.52727228096
2781,237660.9507213502
431,408841.154640231
576,210975.47175461648
1474,199180.76570582937
2254,142418.51433771034
2155,276379.4507329491
885,104253.23334484978
643,140714.03672900714
1944,137112.6733852176
480,199148.0028109651
2845,107733.25395488953
2387,297400.800029629
2407,213552.61867413603
2527,154589.2206181885
2514,158215.6210351072
629,169463.99572461477
80,207061.00265773083
1876,138521.14682001565
1546,114922.87618393797
2518,169103.5985610079
2347,152930.30969652528
783,208797.3311814718
1322,82576.92998771762
194,98478.25147303786
1770,291062.7401793673
2143,143182.70551545505
1229,188101.1911219595
511,278864.64147070266
46,215945.86193822874
1348,148012.31418532776
2465,195133.5413637642
387,226024.3512328746
873,205048.8780238326
1918,116730.53950449423
2764,211197.83940354845
2184,118841.09715757129
934,131634.56728114383
1920,132474.1671692137
2631,139813.4723125211
1768,701759.6397329968
2040,111281.46644948052
1749,215066.16665789997
834,273716.1520550771
1457,236943.4965369498
79,121561.300068049
2302,121147.11718821237
1817,139038.2231926413
2755,248658.41635249855
359,169156.3650846888
2059,119529.67837015846
2092,213368.33578560472
2516,241899.3925882278
150,113434.01107557798
1656,142449.61359311358
83,107540.49348908066
2411,192692.31078810306
795,88849.54178815558
2312,235943.82198760548
2917,93803.6213175498
1624,185796.98644408098
2215,283005.08156005305
1211,144445.99340007952
1485,151563.0326961686
1024,165324.43973026043
570,188185.08791439896
2874,117678.50527207792
700,140235.48168723666
2756,226020.70503995032
2022,162744.31023539937
583,197453.4100774108
2392,325917.32917791477
2424,197890.67573159764
212,115845.84530795988
736,126046.66434167358
1610,155099.6262931781
890,120669.16723310138
467,176693.17001060332
578,205147.12008959719
1747,180619.3346624731
1149,169993.03362491023
2758,234038.03690425804
857,134825.85427092793
2219,267655.38183388265
733,109532.59457406007
2909,100090.8114589746
1798,269283.06410876784
235,114977.51766965688
2366,118498.5086079701
1027,132604.61118822673
1195,139363.8830138421
1303,69737.48611927695
148,161246.86314565316
608,148142.57656702466
2515,180782.67963858947
821,283536.7196366087
2500,277262.67957271344
745,120326.32896682531
741,135710.71607623526
1611,108224.88275630726
2532,127233.40935065145
1081,212960.20395894168
1692,439642.963806326
2520,194489.2213278635
276,102518.509190397
1992,121596.25886064344
663,69380.27382719867
418,128969.54892468714
1733,184590.19822914718
2359,149036.8108439906
253,201705.88974007752
1518,154223.01610311877
2035,126159.90557466059
2919,85903.2645763749
1540,229572.241565774
2120,157913.0976190716
1674,193679.71676576455
256,163701.7851072415
2361,111781.8132813526
978,84818.40684889616
2280,149819.61271911836
2095,196829.95430998201
1709,300697.0190945699
2801,222945.8803358189
1246,114464.42674017399
2373,101750.37816172466
1055,279495.435267736
2017,122267.81854281129
1099,265978.32168384216
1344,94398.1793691945
835,203831.41289413738
1117,219971.69971353476
2043,90364.93366973387
2085,128612.17063340222
410,137928.55383867116
2650,110308.930095093
2867,162536.780364748
1668,124489.47055258186
1161,179451.8649876648
2122,173992.65355510416
2539,141402.09876194943
1047,136637.15897410293
1445,130870.65809285245
541,139283.36815842
569,229475.6630499939
1276,133928.14275751213
918,150850.14432016553
326,175219.182271308
1936,132160.03799192762
895,103536.76144281967
257,138856.3564865621
1241,165500.97710368107
1545,110365.347728638
1189,178626.3736638752
270,151563.0326961686
2066,173962.05859747285
693,104940.2387147119
1259,150542.16381750177
2916,141873.57358349746
2321,311449.68598932686
1977,98751.25098088846
1895,147889.36310833745
1240,150820.90047091505
85,153581.55737746257
1823,120615.97967242745
825,271715.558721791
110,220720.43240627277
697,111343.79029864162
2297,109725.7218344328
1231,136118.0224731338
1355,130541.62524381951
968,346895.12176089274
584,215974.30022440988
1315,113436.83531346027
1606,141564.16446674446
206,106511.70032369187
1685,323476.84850030905
2016,130314.84859951238
869,211646.74412677303
2135,123067.5534064758
2346,154453.4917406289
2430,214628.81836831872
2198,117864.29877853388
2652,117126.3039611429
27,119531.06801323706
241,174901.93047102474
906,116102.63127331388
1506,115817.24515651655
2098,348839.3191292228
1435,204587.08102362536
2213,118767.46132697049
1274,138389.08200878667
743,68343.14898969891
1737,209501.27650212627
2797,251945.19088851346
2185,79862.96544025061
58,161621.28293572197
830,201324.79048130222
808,114719.80000667377
680,155825.33679125414
1153,120833.92239717639
1291,134060.74587037807
1818,132250.45805891705
2161,187866.08576088995
1883,131493.4059771494
350,376589.32059569925
2473,151030.91670596166
295,195765.8399241271
293,173197.53645154176
859,125050.38890143798
288,86028.89090522863
1578,151416.2957491514
102,171101.56618509712
2831,180566.22311262332
1030,173002.93466885126
2551,136044.048525894
1286,131776.8662308202
958,325385.58123931504
776,130879.90984124344
72,204238.9405540152
2263,270455.021080722
1866,143306.05767855168
2876,77467.25012120763
2146,260988.96667383978
103,172697.11747789444
1500,141291.22949393408
492,188257.26820811696
167,138681.90629244904
2597,117794.68561096402
2685,113296.25819287031
1035,140395.51286511583
1220,77921.00494072595
2602,123959.43202914928
2159,203057.85130685443
695,134563.42600016165
1109,245199.3443459318
640,177249.27920785535
1652,145902.13752736562
2090,180405.88695108984
1188,192118.68827418756
2345,210983.89287308592
1059,414657.88288184657
2751,245454.92089471588
128,187701.5088226725
1523,151657.79838201185
2925,151462.6631590023
2145,312934.57051942986
1121,228356.96321716325
566,305560.8446255222
565,219666.57269515438
1331,132994.1009394831
2928,124608.35392005321
156,141555.533378423
797,136025.37567500529
327,92204.24887275674
2859,151557.2953531959
1453,114353.8023817853
1762,358017.53509564156
1868,192581.39261821166
1760,178828.3208220203
1113,262489.6093463646
1812,180453.6464132416
117,151652.5818735695
1142,197167.90170414146
2342,356363.6755190181
927,148119.01358050664
2478,182015.8534691197
655,91450.02243112285
2064,127464.11340828708
369,228742.1714629439
2239,108508.46220493027
2732,230498.40803322577
1653,162064.09690431392
959,218098.79949563075
2395,328410.2652766259
1412,108915.47153277947
271,239317.50780048597
1484,151563.0326961686
1497,144780.17620745924
552,138971.38909072228
2,129474.27247533476
1855,286075.5379209515
4,269022.86380297696
2292,149659.0772401598
134,133374.16906318255
646,117893.89592004682
42,313983.8761259207
532,227030.92075934532
713,104411.77215794758
2561,126097.72512721815
2360,132265.6905189153
1333,128180.10797935279
1407,193863.43532094642
2892,261936.52868614363
574,216057.9080274153
1227,168914.6124942689
2591,191899.43385834698
1476,209804.4910826854
1125,244403.25192651583
1446,127927.68673977039
408,103886.8245421414
1101,279723.87915857026
2251,192957.91249997527
373,185430.162337834
2554,117659.92584912508
2382,279021.5769297352
1985,88081.38600238474
519,222053.16115972374
1093,184096.2945659709
864,246973.9060895281
2889,145167.32673833947
2308,191685.98312068716
986,147681.9048785782
1302,136396.42089577403
585,155295.60407931986
2708,144495.41879376734
147,134032.79800174388
1441,215670.14894531472
383,170979.79016503165
285,146520.48061939064
181,112900.74241015124
358,163383.84898882735
780,168471.41925913366
258,183076.32133361028
1865,193416.97455889801
692,122115.49978133323
2902,327191.6544929305
508,287440.76473190077
2638,129674.69635108297
36,142041.319083441
611,163277.75262584907
2281,127583.45526427611
1678,121478.87345899559
1696,476649.37620442203
1557,85971.66490054528
2180,145898.40916838654
1726,228926.41569502716
951,135109.8538142174
267,223316.2420261925
2706,134996.56269169186
2221,228438.0471446696
1357,151710.2825450811
2901,302591.37250391435
347,166068.4914155809
2164,187432.46035532004
1586,304026.53091319016
360,174351.3121916238
1769,235296.81297175476
2617,137205.76950848592
1879,170250.31304782408
991,190137.37195797675
1535,139496.8258526817
1191,168327.79434508254
1579,215568.02293493028
1882,146104.86994269778
1510,126077.72288406956
2196,154794.23570025217
1845,170611.05154288476
2336,368561.7354681923
942,94311.80149711375
861,121175.59816716674
2555,108970.68534886828
1392,143497.1118140315
2099,271725.30478739884
1543,124269.42118762164
948,275598.9948122364
1239,163888.48866632
22,171109.70489307086
2796,251945.86934524137
2747,167742.13598438282
92,291254.5199242251
210,179053.9293823069
1858,203387.47926999538
2228,153990.5052333661
447,237027.86684727698
827,235307.5043162056
1649,190079.65398704726
682,133370.4382898883
2698,109290.57145165435
494,160836.01583116234
214,107870.71526071476
2441,253354.21410334573
2679,111951.10609550604
1336,122589.89692938556
465,187706.07653236412
1524,142261.64191055085
2543,125087.1212229401
631,131070.87129395032
2452,308109.5621781395
228,154850.43953149093
126,166951.44074269987
1092,214189.5522198707
1122,211536.546386965
932,204088.32310867572
1980,92123.7740477391
2171,111893.4841411696
551,153063.5349151525
2768,191974.20390747406
2056,122233.64979557638
1159,375171.02027387935
2645,117351.05915766164
1174,176313.7736967406
2266,221959.09405651747
2462,403141.0904794888
1219,143695.31949925644
2922,198371.67647234153
118,144489.9885608681
474,179423.813215894
2576,154298.6742886825
872,265844.6605248174
1077,231003.42914185888
1536,154779.27739644953
1150,125635.57624781625
2341,298242.0810498369
1931,145463.91909208425
2785,121630.08239780206
2538,127276.6647080461
597,198554.52224322865
464,197594.6052725979
233,233194.12869099042
2169,118716.37051417308
2123,158801.42335392453
1867,161636.55007798548
137,250908.57521312014
515,214761.94231254107
933,116573.20621375041
2784,166089.08042075523
972,161722.06245595933
599,161606.54046818396
2614,130030.26657662065
2582,137982.398329679
1409,140532.6885208022
175,102207.44519848785
352,221228.17210450408
976,93509.97490238263
2134,194731.0299769676
984,116417.32356476126
2396,340598.01180753444
1673,146575.80543315632
404,112046.29525754559
607,166960.60968757092
814,152100.13801548735
868,198581.72105948938
2271,202592.72099841587
1633,243843.3832930581
337,200418.51086821596
2765,186933.18904706248
1746,238218.03874668648
368,337096.461418955
2806,208003.9380818199
1662,175079.85547400962
1234,196644.6480979034
1373,131128.6689597815
1672,115096.60567927478
1939,120174.25586099748
