Id,SalePrice
1711,299117.46466378955
2825,233143.15986959368
322,355228.4971013571
2103,260384.05470911274
342,126909.87934122358
600,117748.70636690804
488,182808.53948258088
1725,306315.8559857364
2246,277166.42577263
2847,139517.781438561
806,222770.66732316383
530,224552.42856188217
963,204630.70214839204
2678,102488.86534835002
171,93646.07593256753
2401,412997.365629163
805,212993.61332926436
2259,184116.27490411172
1748,183613.85585416938
1361,119548.04231527625
1677,106668.46711344218
1406,130334.14629949375
2322,226172.40196813425
688,152292.43031792963
143,141345.4121472217
804,192422.75479331246
1214,160342.4522660765
2828,132958.3178534415
1999,152702.00083224982
2467,201182.57669646802
2665,147267.7712084891
1538,347932.41918764124
398,123435.9911204012
2822,135515.88145064624
2157,140858.36767542965
1856,184757.75690901038
1269,99554.75746910999
2570,121027.40027661853
2320,248774.4408737983
1517,121137.27240281944
2304,126290.55780729493
1312,97754.35991006774
2012,124910.61545264028
506,217046.11769698642
2865,195240.06078501174
2367,98823.77736252306
554,107437.27825846143
238,133750.10753672727
1954,116562.61422798056
2488,123747.93654344691
2291,90919.18820006496
1969,98637.23351559504
2725,154626.71511277166
1482,141290.619807324
2763,195517.3281300426
503,252793.23975425237
1584,246535.58703519864
1531,163201.3254164207
2210,173878.74053654043
459,324248.86430341017
556,130303.95739419712
1347,138362.2462225213
1290,95064.8714167574
1388,113593.42160681279
1571,171589.33529465925
2754,205248.96462813695
765,134679.35752400255
2494,130042.91262300256
2870,205477.56041213844
7,230621.20870165006
1114,246120.49268158607
2418,263410.0254998144
291,115000.3898871178
18,359838.47073669813
39,362724.72375765187
1001,270762.8181333386
2442,225505.45442158383
616,128407.92330664929
2680,82250.7403122759
1414,117072.08596491467
289,136768.0365700441
40,278180.02846477384
860,123078.1874578104
409,130842.93652390374
673,155085.36982518694
2427,172863.14979157623
2036,162447.7834515738
2564,131710.99674534105
642,162676.7486540714
1008,183304.55193438026
1908,133413.62774377692
2519,187515.04661826495
1369,95683.82755659174
2855,165544.42995544217
712,94838.28274150056
1943,109753.11605859775
1958,128142.06730073315
107,166861.8695255805
2295,178995.57864840026
704,100695.10937531498
676,121606.06605650748
259,176975.2960963649
93,295264.7415626447
106,239116.7307443721
2315,174076.41454582635
1050,118601.04478853034
1095,200036.81893895852
2709,131456.77062209332
758,131347.9151185347
1496,142183.1518511945
2370,106347.176659346
2458,274243.32890075585
2733,117981.84651224909
161,242902.28692716366
726,141255.57691340375
845,221007.7626928088
947,246945.4713112173
2232,108540.42044605914
2563,132438.21177875224
2299,139656.84682444474
211,112839.27827932316
605,172345.9986756671
1478,210681.2592258075
2247,279454.2266194599
2274,183858.0214104042
2869,226708.5533858155
967,223000.12789790094
2656,114330.95398059211
667,197630.3897608801
1042,100174.48098632458
2023,137313.61434513849
2447,397091.16359528
2055,129279.5881476577
2275,293365.98302580393
2204,182237.18253850364
1563,278804.7628309259
483,214749.612669246
796,135464.42602382234
1526,170379.25405979532
2042,122656.91618972489
442,361483.02078506525
1693,310529.5213736219
1468,209475.23478651763
1430,209032.02346764377
2605,132290.6272698616
1529,211608.279824805
335,135857.84178840928
1287,122485.79059985245
31,95464.86625588685
1785,285941.83639947284
82,149691.813348255
2620,133388.80418884824
252,203747.7884417108
721,81983.16329874177
2165,187003.70678100814
2316,170329.0017840459
775,142201.17145619512
1558,102843.86218851748
17,193590.59163520232
1022,227686.22653258013
925,130393.2246121654
438,295494.8394530262
1270,144902.72445954874
1272,123630.0439392903
215,120544.12310743507
266,227466.10159219612
2402,286472.44114632165
1250,136131.51269974618
1984,116836.85256416563
1279,134906.26208718907
377,230226.49239456828
1252,123303.4327125206
2156,247195.52130638485
499,311543.29787090793
1374,122213.00333576239
2898,240012.71813002738
401,116474.8074629974
2721,170846.74851829125
2078,257578.6783376019
2589,129609.50734987493
1946,235836.75502428316
1334,119911.3363909173
2781,230549.9451756594
431,420750.0388838722
576,197679.57741724103
1474,207771.24991024844
2254,139571.94704222266
2155,277774.5889295005
885,111202.58058510468
643,142836.17235836835
1944,135384.9004224957
480,199866.06570324223
2845,108681.45301120829
2387,311497.27343264513
2407,201954.06884440267
2527,155250.72200808572
2514,152676.12763377663
629,168885.07701235637
80,203944.59077847406
1876,141756.99068641226
1546,113981.04605700744
2518,178375.15934933524
2347,152518.07708167075
783,223099.10481770308
1322,82394.47760683553
194,105793.66110441509
1770,294663.8261192221
2143,147605.33286027884
1229,180270.3910785524
511,284225.0745172433
46,213527.03735497993
1348,148972.2389739546
2465,199594.9879437507
387,228168.85055977202
873,212536.96357142928
1918,120188.27053533119
2764,219533.07817398026
2184,122670.86759845883
934,134758.83759306354
1920,136453.35596958635
2631,136593.6083753549
1768,648071.2973159078
2040,114711.3319234523
1749,211523.02178508148
834,281261.88668296364
1457,230520.66020176726
79,115852.85752780325
2302,120159.62558273818
1817,143189.92037065973
2755,239608.622877817
359,178029.2566874324
2059,117443.63382018801
2092,219157.17002440442
2516,241578.67648893278
150,111616.65990282556
1656,144117.77932231105
83,106240.00659483307
2411,191242.34490441068
795,88873.05502360286
2312,228279.60401737093
2917,99070.55137973973
1624,185993.80784969954
2215,280618.97660297045
1211,147628.81645284127
1485,141290.619807324
1024,177385.69803717453
570,174424.18796976903
2874,116958.94003661093
700,140521.98916957964
2756,221558.7324245316
2022,163265.87095550104
583,202613.9330648324
2392,359244.82444103394
2424,186732.728294824
212,105761.80696543775
736,129725.66507247099
1610,156917.78291202287
890,126026.76680185912
467,177411.10272166715
578,215052.84601632226
1747,190863.7931492969
1149,155906.66566855513
2758,236880.64169476353
857,136890.1131980215
2219,271533.7483439449
733,107827.60494900972
2909,97459.2829991472
1798,264008.5504182925
235,117354.93758991126
2366,113844.51615568575
1027,128702.51053958057
1195,143151.86537479085
1303,71851.13772686789
148,162371.6430181056
608,149657.1414718624
2515,186515.2079208013
821,286837.7269603391
2500,274091.6419850044
745,119819.00915606743
741,132618.78263480507
1611,112067.73220910662
2532,131550.13596241933
1081,207307.80954802403
1692,443725.3360637533
2520,184203.62927836893
276,97515.82510446585
1992,121072.90469815694
663,75594.62558751606
418,124071.80630240955
1733,192731.50687827112
2359,150965.11411663282
253,201006.4128904457
1518,153269.1082586536
2035,125051.31451260758
2919,84042.39750732349
1540,245926.10977794506
2120,149022.54453708424
1674,177231.11012468667
256,170310.57830445815
2361,111344.7273704275
978,88057.70690298165
2280,137640.09747778167
2095,196177.03096313283
1709,313781.1001256473
2801,227748.2054042589
1246,122304.80058509769
2373,98972.96079618133
1055,295250.2888128402
2017,126950.56712187026
1099,264382.6820987266
1344,94780.69507484202
835,200888.21322320114
1117,227076.8812158355
2043,91402.5160461726
2085,121105.3021443343
410,139245.83929374514
2650,108777.25756492984
2867,164046.10490587927
1668,123071.97131288263
1161,168364.0305404697
2122,183483.9612488741
2539,144220.36921853444
1047,136523.86252802593
1445,133902.42662459955
541,137248.89394114036
569,207078.84274091577
1276,132916.07248584987
918,154838.51294257943
326,174595.05838422014
1936,138260.9070787226
895,104868.26195228139
257,140732.26178745486
1241,165479.49525100057
1545,116830.03076412309
1189,179418.0457259704
270,141290.619807324
2066,177996.1646611218
693,105367.63344033723
1259,140801.13949460164
2916,144265.99658990485
2321,300023.4991903143
1977,103161.9110023928
1895,145251.34486882313
1240,152709.5319199669
85,156860.7690702707
1823,121755.00221805515
825,273585.77747611626
110,231823.24071648158
697,112411.71860854355
2297,110509.50581937957
1231,139460.35642225776
1355,133539.7067990005
968,346818.91158102266
584,209724.21934485488
1315,113467.58351667947
1606,144371.8663906195
206,101213.82076067972
1685,346294.4160408115
2016,126864.44434290401
869,209377.21209394187
2135,120304.32318343736
2346,165212.5033570762
2430,208876.5452906633
2198,122958.36195125921
2652,109364.59736380451
27,125156.26932824893
241,178819.31062447562
906,112382.61612273868
1506,118290.32582329815
2098,350150.6732797554
1435,211422.8496527088
2213,121219.15472597224
1274,141899.32255391157
743,69645.83166035911
1737,206919.76163294734
2797,254354.91992455552
2185,77025.01623469319
58,162405.28155669413
830,209984.65374839815
808,106493.00252547018
680,156114.21392152924
1153,112892.50528259124
1291,132572.1559525235
1818,120341.82981124162
2161,188892.17342256903
1883,128621.4436279926
350,348947.89018572535
2473,148178.96145301755
295,181135.00871017418
293,169968.1407281492
859,126810.7870324603
288,91692.31881521326
1578,155569.4343875251
102,168298.08942889553
2831,166806.4994124328
1030,171824.74174690092
2551,140490.9254224207
1286,135187.51338642207
958,327514.5769255292
776,133663.28318986442
72,216835.8975553774
2263,261585.62979354756
1866,145833.3187136053
2876,79288.90070320155
2146,252191.3464022916
103,172532.3933829989
1500,132754.62928616334
492,182767.9138146814
167,134993.53250819945
2597,118882.33302088377
2685,111956.13160000207
1035,146207.79219249263
1220,79047.44909168484
2602,126761.11900574407
2159,201875.10358756443
695,128918.75280156196
1109,255375.20247421303
640,176528.068384568
1652,151703.40381360988
2090,179334.68693237202
1188,180022.39564919818
2345,217280.1739548515
1059,420782.9948524835
2751,236959.10854903105
128,185463.9704221219
1523,147478.25404986626
2925,152541.50070467906
2145,305951.55066850386
1121,230180.83178266545
566,265761.1384618544
565,222113.64080067375
1331,135095.63611410095
2928,124973.87899827784
156,144880.5033718103
797,133278.29971885428
327,89801.44618770853
2859,154208.89253440584
1453,113630.2786757623
1762,353708.9933852987
1868,191923.47800055708
1760,176144.25919179822
1113,258524.13043429365
1812,180827.54120082094
117,146180.84387592092
1142,203669.13780272697
2342,377933.1345622912
927,158187.72109695442
2478,179087.0481911638
655,91782.2139017652
2064,133534.95970366424
369,252154.17873789681
2239,109073.97976806715
2732,232790.9951494729
1653,168540.87451875326
959,217143.24241254118
2395,342926.04133184213
1412,104624.57251509232
271,247176.48555677093
1484,141290.619807324
1497,149649.50862947502
552,126507.625772678
2,128418.15701973386
1855,297858.036949056
4,272282.3620246872
2292,152639.2823833036
134,130403.29705823708
646,114619.12459506538
42,318797.4202794125
532,237517.8078855987
713,98679.737392919
2561,129973.22308861393
2360,136262.42491321685
1333,127237.35463005336
1407,202792.4003109591
2892,263210.650512448
574,207729.64486484887
1227,173355.82767174445
2591,188815.17365224796
1476,217119.36566440098
1125,244792.1215464225
1446,131375.95062503289
408,105294.5068886167
1101,290627.69703438506
2251,192444.59730551162
373,182987.76655234193
2554,116986.21040059922
2382,281472.3725171799
1985,88339.76113361557
519,235231.96700290774
1093,188968.71374318033
864,240515.81140979115
2889,134637.5520126073
2308,178369.57450637533
986,151942.48923212456
1302,130782.58321254372
585,147514.1578816847
2708,141334.4950906679
147,131086.97767348753
1441,222132.62707607175
383,177283.67520836415
285,142354.0211078832
181,111290.09162144788
358,163952.3541972505
780,164020.92824476262
258,181343.0352430341
1865,196424.84948450245
692,120381.5854011283
2902,321950.85870541394
508,279555.66538190783
2638,131708.682364027
36,141215.75093738208
611,158247.32965523904
2281,130220.44074873305
1678,118586.96912662183
1696,475137.7788361379
1557,86847.50409097008
2180,156912.27866202724
1726,215787.94171775822
951,140645.54314752464
267,218780.36849782692
2706,129945.18577022031
2221,243425.13543716053
1357,138947.65289942105
2901,301878.1185540134
347,166117.96922466176
2164,199743.73635086403
1586,301183.10072786664
360,174273.95967238175
1769,241886.57713504983
2617,141976.70600410237
1879,153302.7214172105
991,187383.74967223022
1535,141459.5023178091
1191,150308.5118899146
1579,214123.04771522662
1882,141464.95195430756
1510,129524.41175316492
2196,147931.31480145737
1845,159955.35524000152
2336,388146.71413695585
942,95406.51379076323
861,120402.45771939457
2555,114334.88201014568
1392,144074.5850265918
2099,260384.05470911274
1543,119366.46207785797
948,265056.5710127565
1239,174080.32826324922
22,183631.14434430824
2796,252645.3503614186
2747,177574.3353867032
92,296726.1849887359
210,181591.7904006894
1858,193249.17808528742
2228,154814.11039286922
447,243935.6896611452
827,239516.027089929
1649,198987.11683605504
682,131878.7812183219
2698,108936.28290299037
494,161053.25666718523
214,104382.67691046497
2441,250110.41034007425
2679,111904.09842434336
1336,120421.31872229354
465,188075.40004099562
1524,153084.5060642942
2543,129276.45102298545
631,135000.2963405367
2452,310278.9212303567
228,153740.77058139406
126,164473.2750592727
1092,211924.44642356725
1122,214982.7932080182
932,207811.05350000356
1980,92154.14860429775
2171,116833.65199250811
551,153142.23411876534
2768,203031.8170922692
2056,120932.02344916516
1159,371393.96678194404
2645,107051.38859818902
1174,173632.91080760848
2266,217429.56786706217
2462,413563.9390511288
1219,150146.6069466526
2922,175632.230556207
118,146537.59624624797
474,171631.0083178232
2576,149203.7500843192
872,268157.3527802527
1077,217507.23109779126
1536,157783.38357698056
1150,129938.76609412915
2341,315986.1272857252
1931,144871.88268858715
2785,119207.0415581304
2538,131500.12116220494
597,193998.90079174523
464,188741.58419665936
233,235466.75221926722
2169,124242.37966294482
2123,169588.6625775795
1867,162019.22646304138
137,250409.26715534495
515,226266.28417963436
933,113339.66497433266
2784,162519.3277974823
972,158123.01006097195
599,161100.21402438634
2614,136294.33421281233
2582,128758.02620108974
1409,143216.31832239815
175,105622.40597338742
352,241667.29061647627
976,97432.24155031377
2134,194659.7820247781
984,123173.4366814375
2396,356095.1652018941
1673,138037.61651990228
404,106999.9025344896
607,170356.6540443806
814,139786.2263406247
868,197924.5583722238
2271,199625.33976740186
1633,237420.01053057847
337,191740.57380953178
2765,187666.92970160895
1746,240985.75872253667
368,338437.8275891233
2806,215520.4521824224
1662,180741.9227416992
1234,198340.23277233206
1373,127462.87435002637
1672,115793.66013295924
1939,125445.18304568481
