Id,SalePrice
386,233327.97104154914
2005,102806.93107145268
2908,138844.89542538155
1814,215311.59634712953
2446,527385.7608697005
208,122157.10398228421
1679,108318.10744401281
822,320315.74206295575
6,182107.3019888483
1781,401833.7189319446
2397,281007.96763792494
2340,282690.1361013533
1618,163491.1084030758
2843,131084.13141474462
1061,372581.72484009195
2786,115059.45624151721
1935,141505.94403573414
1341,120842.54854864789
521,281686.04429592437
2136,131866.68026349388
996,183815.8256843357
227,132722.95125353648
135,162295.11362121152
1167,156887.78406447737
294,238593.92691237762
1776,215998.53795055536
540,177632.38448375062
1717,190325.89605960948
2303,128319.58526320888
116,183569.87368437543
127,142269.87364139123
1371,116273.71083903189
1014,157764.60998208693
1507,94389.48701729435
702,125199.95436940987
750,141275.4772427576
261,133030.1825475308
1559,79010.73118172976
577,235300.9070046414
2812,201037.49734625255
2080,144242.3337208811
1368,115974.37055144097
2376,126010.54248472342
659,111079.21625283842
1235,129281.12484290997
332,84321.12169578146
1917,148766.40126211056
2094,236529.0419627439
1460,258261.317555635
1471,200722.0804937574
1509,117555.56238584014
1922,131194.297554839
433,526309.4441914876
460,261124.11112728465
1116,251329.82726238293
1137,171276.69350079712
53,173213.98769260963
2354,244027.49870057474
1475,207787.23018676598
1761,677221.6062736976
842,140937.67344731904
2739,163828.16841827414
2509,161508.91376350154
1007,198156.18311104653
2610,163481.7123646308
1952,101503.6848591052
2719,178429.2287257495
2921,88992.83188440073
1966,139803.85755453916
292,120273.97071423968
1204,175947.00285729306
1829,255942.989681086
2419,192029.48584287698
391,159322.852629197
798,115070.83891626025
481,199334.14971458825
193,182686.04160412238
555,129892.49741912793
899,79757.24692474157
2357,174222.75140812082
328,105498.10664148847
1356,119861.84622349765
1154,115841.27578572136
1730,179361.0198663641
2249,151087.1577968748
1119,259393.74449614596
2856,125040.10677935297
1394,127970.68889135594
2587,118350.38443139805
61,346649.57678532717
2661,173685.83378801018
2711,127390.74959577368
1147,176299.26640654297
757,125919.47308472391
2623,93075.45712187838
2378,140902.10311305325
1413,131810.06059172758
1722,216597.23308609173
1112,217400.09646097722
1623,185719.4146471796
1201,180863.2108611913
1513,119236.78376103334
957,251019.54138930296
1171,251185.31414798409
1145,188762.74361782992
2726,243371.46059815702
703,130920.82478978255
760,95215.46244791597
1964,145053.93377680704
2512,174399.64281777607
159,129876.79269370546
1281,158015.07107451675
468,178320.4791173166
290,121141.79412776645
665,107045.99098923523
1463,258047.19918953525
1792,222980.95437907192
923,160385.20063726872
500,277449.8103598523
1408,137883.72755270608
331,83939.59470497863
170,109374.91987525241
2192,100288.14277833849
2571,289866.02705468575
2314,161233.90252242755
2647,97568.32553223189
422,432751.8342897406
2457,364617.20035316393
1838,191390.13881372858
2805,237174.79486691474
1645,174988.33842358648
1711,299117.4550281461
2825,233143.1660997179
322,355228.502266431
2103,260384.05829795555
342,126909.88053667688
600,117748.70426762656
488,182808.5396196787
1725,306315.8581017249
2246,277166.44749165967
2847,139517.79325608886
806,222770.66835678616
530,224552.4233729951
963,204630.69523205268
2678,102488.86272146073
171,93646.07843149987
2401,412997.37381750357
805,212993.61056929108
2259,184116.26854969497
1748,183613.8516039351
1361,119548.04530214069
1677,106668.44578375532
1406,130334.14748505627
2322,226172.40520165782
688,152292.43012358504
143,141345.40968455435
804,192422.75278834035
1214,160342.45090243837
2828,132958.32704183186
1999,152702.00471617046
2467,201182.5729913044
2665,147267.76802346122
1538,347932.4314696315
398,123435.98980051614
2822,135515.8807676204
2157,140858.37247725422
1856,184757.68745161942
1269,99554.75948356422
2570,121027.40067697664
2320,248774.44647806985
1517,121137.2788522617
2304,126290.56114605867
1312,97754.36273447165
2012,124910.61855794067
506,217046.11052697667
2865,195240.05747358262
2367,98823.75886237825
554,107437.27667658724
238,133750.10381967432
1954,116562.61650608944
2488,123747.94000062958
2291,90919.18254405409
1969,98637.23580448948
2725,154626.71288550846
1482,141290.62472103676
2763,195517.32804737551
503,252793.22881232385
1584,246535.58828980278
1531,163201.32247294058
2210,173878.74445121206
459,324248.87383344374
556,130303.96056200641
1347,138362.24305124808
1290,95064.87298894713
1388,113593.42397558302
1571,171589.33524470645
2754,205248.9642725066
765,134679.3588847508
2494,130042.9135518135
2870,205477.5593150225
7,230621.19869862465
1114,246120.4927206851
2418,263410.0288976361
291,115000.39925297379
18,359838.4491447805
39,362724.7265928611
1001,270762.79695235286
2442,225505.45471884566
616,128407.92099245345
2680,82250.7434429356
1414,117072.08058222037
289,136768.0417666632
40,278180.0207214372
860,123078.18671144516
409,130842.93640909408
673,155085.36681394538
2427,172863.1693462638
2036,162447.7877149731
2564,131710.9960704407
642,162676.75112403664
1008,183304.55483417585
1908,133413.62903487968
2519,187515.05233203102
1369,95683.83186245638
2855,165544.4277182741
712,94838.28432904773
1943,109753.1145645026
1958,128142.06830869675
107,166861.87458952054
2295,178995.57463369623
704,100695.10940752382
676,121606.06617672263
259,176975.29416051437
93,295264.73663835647
106,239116.7261440156
2315,174076.41441675872
1050,118601.04670393055
1095,200036.81774677275
2709,131456.77213447797
758,131347.92090504852
1496,142183.1563369591
2370,106347.1553219112
2458,274243.32995115296
2733,117981.84484164383
161,242902.28864448232
726,141255.57925495098
845,221007.7606816965
947,246945.47696771493
2232,108540.42255015593
2563,132438.2096214184
2299,139656.8398496991
211,112839.29551411144
605,172346.00390008514
1478,210681.26135755697
2247,279454.2482625488
2274,183858.01341044385
2869,226708.55236157318
967,223000.12514056623
2656,114330.95381975843
667,197630.3959312055
1042,100174.4618237931
2023,137313.61413671056
2447,397091.1687151911
2055,129279.588340557
2275,293365.98976392846
2204,182237.18374043462
1563,278804.7860535836
483,214749.61046400975
796,135464.4287871532
1526,170379.25151664348
2042,122656.9187493182
442,361483.0187106919
1693,310529.5134461554
1468,209475.23282886227
1430,209032.05268615633
2605,132290.62806402773
1529,211608.2760032419
335,135857.83952174935
1287,122485.79457612237
31,95464.8469355268
1785,285941.83701885457
82,149691.81078939672
2620,133388.7998967232
252,203747.78984464917
721,81983.16516877826
2165,187003.70600387087
2316,170329.00148602293
775,142201.17267864663
1558,102843.86426060017
17,193590.5943640369
1022,227686.22717307069
925,130393.2254469911
438,295494.83314890694
1270,144902.72135309124
1272,123630.04523209592
215,120544.13055406298
266,227466.10022784953
2402,286472.4295879281
1250,136131.50860286955
1984,116836.85314523678
1279,134906.26235687893
377,230226.4944652381
1252,123303.43014342291
2156,247195.52319285282
499,311543.29378636717
1374,122213.00075850262
2898,240012.71274084251
401,116474.81100837296
2721,170846.74741935675
2078,257578.71727787543
2589,129609.50441913403
1946,235836.75765889813
1334,119911.33890749066
2781,230549.94481117546
431,420750.04600009276
576,197679.58272395935
1474,207771.24779240173
2254,139571.95008808447
2155,277774.5952343941
885,111202.57724216781
643,142836.17108564684
1944,135384.90372090557
480,199866.06618653864
2845,108681.45279048482
2387,311497.26994514145
2407,201954.06851591906
2527,155250.7194854763
2514,152676.1326926813
629,168885.07449056732
80,203944.5913329491
1876,141756.98839482313
1546,113981.05192161545
2518,178375.0925634471
2347,152518.08283756892
783,223099.13253980965
1322,82394.4765397136
194,105793.6583054093
1770,294663.8207846858
2143,147605.32789754862
1229,180270.3936385193
511,284225.0766405858
46,213527.03650353933
1348,148972.23862551278
2465,199594.98422788063
387,228168.8459207818
873,212536.96199082278
1918,120188.26915121247
2764,219533.07838661675
2184,122670.86783714243
934,134758.84086827716
1920,136453.3554832488
2631,136593.61161377045
1768,648071.3370155615
2040,114711.33164527887
1749,211523.02327550412
834,281261.933608872
1457,230520.6585969752
79,115852.86034953255
2302,120159.62734584493
1817,143189.91690952066
2755,239608.6242855262
359,178029.25285467395
2059,117443.63663236424
2092,219157.17074856485
2516,241578.67243246236
150,111616.66115492191
1656,144117.7773249081
83,106240.00273420573
2411,191242.34530777665
795,88873.05709233129
2312,228279.60182254194
2917,99070.54336501872
1624,185993.80859735276
2215,280618.97933584213
1211,147628.81545660878
1485,141290.62472103676
1024,177385.6939111183
570,174424.18987755277
2874,116958.94187135146
700,140521.98354840442
2756,221558.73156758983
2022,163265.868716592
583,202613.93475248225
2392,359244.828722024
2424,186732.74897092534
212,105761.81626256325
736,129725.66473074898
1610,156917.77761931042
890,126026.76277691651
467,177411.1033830761
578,215052.76951562703
1747,190863.79048722907
1149,155906.66985793976
2758,236880.6427125391
857,136890.11008199598
2219,271533.74957853626
733,107827.6075661565
2909,97459.27841386243
1798,264008.5490647284
235,117354.93414745679
2366,113844.49134449384
1027,128702.51210058865
1195,143151.86595309316
1303,71851.13934668917
148,162371.6414450203
608,149657.13965142902
2515,186515.20211365563
821,286837.7339411273
2500,274091.62864588
745,119819.01174835146
741,132618.7808002159
1611,112067.73040011391
2532,131550.13448998236
1081,207307.8333332185
1692,443725.3449024609
2520,184203.63441092026
276,97515.8275173078
1992,121072.90605469813
663,75594.62353923768
418,124071.81005982809
1733,192731.50663318386
2359,150965.11375115212
253,201006.41341907386
1518,153269.1175189223
2035,125051.31579906907
2919,84042.39320106052
1540,245926.11073810369
2120,149022.54518439353
1674,177231.12015814942
256,170310.60154180182
2361,111344.7295201003
978,88057.69894240118
2280,137640.1086054799
2095,196177.0295190084
1709,313781.0984444209
2801,227748.20403754016
1246,122304.79760029548
2373,98972.94210902974
1055,295250.28501894843
2017,126950.56514439138
1099,264382.67175572086
1344,94780.70042078108
835,200888.23869111703
1117,227076.87882128693
2043,91402.51919989791
2085,121105.30708960953
410,139245.84054835435
2650,108777.25932191468
2867,164046.10300375847
1668,123071.9740138307
1161,168364.03387123064
2122,183483.9565047194
2539,144220.36636810133
1047,136523.86236540112
1445,133902.42253378252
541,137248.89682393303
569,207078.84438512856
1276,132916.07443544586
918,154838.51627690298
326,174595.05746295548
1936,138260.90610539817
895,104868.26239077457
257,140732.25941195636
1241,165479.4937553248
1545,116830.032687692
1189,179418.04597762134
270,141290.62472103676
2066,177996.16345052107
693,105367.63475401372
1259,140801.14310133815
2916,144265.9929959866
2321,300023.51009161957
1977,103161.90832238982
1895,145251.34485527486
1240,152709.53086797163
85,156860.76699028505
1823,121754.99960113065
825,273585.7855562785
110,231823.23568896504
697,112411.72128609988
2297,110509.50883176416
1231,139460.35454290995
1355,133539.70697590604
968,346818.9234298518
584,209724.2180819242
1315,113467.5847449632
1606,144371.86452500403
206,101213.82574902216
1685,346294.4200106844
2016,126864.44649544351
869,209377.20989355512
2135,120304.32375275136
2346,165212.50351831946
2430,208876.56962113362
2198,122958.36262544089
2652,109364.6006759255
27,125156.26643673783
241,178819.3148251695
906,112382.62371833892
1506,118290.3297610113
2098,350150.7031162694
1435,211422.8479010616
2213,121219.15642521495
1274,141899.3202843727
743,69645.83411732846
1737,206919.7637305508
2797,254354.9248365803
2185,77025.0171637853
58,162405.2837657682
830,209984.65135211332
808,106493.00257958326
680,156114.2124377231
1153,112892.50853001632
1291,132572.15832554884
1818,120341.82888588161
2161,188892.17397560354
1883,128621.44473433543
350,348947.89360129915
2473,148178.96563044045
295,181135.01309458457
293,169968.14977244288
859,126810.78272195063
288,91692.31511238337
1578,155569.43254712186
102,168298.087452645
2831,166806.50985661367
1030,171824.741000043
2551,140490.92255271334
1286,135187.51130762027
958,327514.5852477531
776,133663.28363808178
72,216835.89176488094
2263,261585.6323286845
1866,145833.3189460985
2876,79288.90322552391
2146,252191.3461808739
103,172532.3947211418
1500,132754.63841480145
492,182767.91411181603
167,134993.53196688436
2597,118882.33678697339
2685,111956.1323984378
1035,146207.79493665823
1220,79047.45073674407
2602,126761.117222928
2159,201875.10369217265
695,128918.75561552917
1109,255375.19301914188
640,176528.06446886787
1652,151703.40560097148
2090,179334.68292845206
1188,180022.3906020638
2345,217280.17463731547
1059,420783.00335858914
2751,236959.11000272637
128,185463.96902074324
1523,147478.26689370384
2925,152541.4974421623
2145,305951.5620237695
1121,230180.82916285287
566,265761.14321035374
565,222113.63193047154
1331,135095.63440206653
2928,124973.88259552437
156,144880.50308898458
797,133278.30099707603
327,89801.44059586765
2859,154208.88967889824
1453,113630.27799862166
1762,353708.99384126574
1868,191923.477453876
1760,176144.25942973583
1113,258524.1291851359
1812,180827.53908822703
117,146180.84526811735
1142,203669.13650545556
2342,377933.1222253592
927,158187.71648173555
2478,179087.0473638859
655,91782.21535278938
2064,133534.9563943233
369,252154.16179230294
2239,109073.98153430743
2732,232791.0316053215
1653,168540.8764994412
959,217143.2413825415
2395,342926.04050039424
1412,104624.57792927227
271,247176.49200363745
1484,141290.62472103676
1497,149649.5105307555
552,126507.62617938
2,128418.15644718433
1855,297857.935506817
4,272282.3667118194
2292,152639.2803338827
134,130403.29608941243
646,114619.12477892835
42,318797.4144055966
532,237517.80364112416
713,98679.74132558609
2561,129973.22057841488
2360,136262.42313858593
1333,127237.35897351692
1407,202792.42771207244
2892,263210.6501108809
574,207729.64825850437
1227,173355.82568555273
2591,188815.1737299857
1476,217119.36532020726
1125,244792.11869171783
1446,131375.94701569268
408,105294.4822064152
1101,290627.6952929476
2251,192444.59803638238
373,182987.76735605206
2554,116986.2107105831
2382,281472.36341729376
1985,88339.7608094153
519,235231.96307946302
1093,188968.71309372305
864,240515.81197329288
2889,134637.55604095178
2308,178369.56886167356
986,151942.48803498392
1302,130782.58375181915
585,147514.16076375733
2708,141334.49856197723
147,131086.9772879581
1441,222132.62675399065
383,177283.6718996846
285,142354.02100498823
181,111290.09166484914
358,163952.3532196118
780,164020.94759719333
258,181343.03526663978
1865,196424.8499463966
692,120381.58948927515
2902,321950.8701072457
508,279555.6639577808
2638,131708.68090481238
36,141215.750755836
611,158247.32803934265
2281,130220.4357148271
1678,118586.94437341923
1696,475137.7937275119
1557,86847.50654505615
2180,156912.27936741232
1726,215787.9427287897
951,140645.540426874
267,218780.3664111486
2706,129945.18566735229
2221,243425.1377006478
1357,138947.6554111498
2901,301878.1264426452
347,166117.97097378926
2164,199743.7359399479
1586,301183.1084953804
360,174273.95864502995
1769,241886.56916368628
2617,141976.70307331102
1879,153302.72407289015
991,187383.74774221072
1535,141459.5013493267
1191,150308.51446504635
1579,214123.04798080158
1882,141464.9568202488
1510,129524.40800021515
2196,147931.33484369234
1845,159955.35688732902
2336,388146.70190837677
942,95406.51563150204
861,120402.45876537003
2555,114334.87959633578
1392,144074.58276104968
2099,260384.05829795555
1543,119366.46949682932
948,265056.5736709283
1239,174080.32468553254
22,183631.14110995078
2796,252645.35372803544
2747,177574.3316815825
92,296726.179864886
210,181591.8126971062
1858,193249.1836881568
2228,154814.11665048948
447,243935.67990172768
827,239516.02787008503
1649,198987.1174477131
682,131878.78053960516
2698,108936.28526914702
494,161053.25788651884
214,104382.68215462602
2441,250110.42413873618
2679,111904.09881194803
1336,120421.32265275357
465,188075.4021294379
1524,153084.50136398253
2543,129276.44843417352
631,135000.29411520503
2452,310278.9181131085
228,153740.7723136997
126,164473.28675498432
1092,211924.4452499955
1122,214982.79057994988
932,207811.04870877735
1980,92154.149134326
2171,116833.64954810387
551,153142.2332950415
2768,203031.8449266992
2056,120932.02484806943
1159,371393.9675929064
2645,107051.38891544643
1174,173632.91010585724
2266,217429.56520871425
2462,413563.97318392363
1219,150146.60472692442
2922,175632.23337016816
118,146537.59483335834
474,171631.02788527004
2576,149203.7493295231
872,268157.359633667
1077,217507.23215675965
1536,157783.38221429204
1150,129938.76345667023
2341,315986.1127346342
1931,144871.88458064885
2785,119207.04078034754
2538,131500.12012982275
597,193998.90106684115
464,188741.58392180604
233,235466.787294905
2169,124242.37901982079
2123,169588.65739097493
1867,162019.22517802348
137,250409.2776420889
515,226266.27903084471
933,113339.67132487026
2784,162519.32542746447
972,158123.01769445173
599,161100.21284100064
2614,136294.3329831398
2582,128758.03071831379
1409,143216.31575019195
175,105622.40062653532
352,241667.27229828713
976,97432.23336891521
2134,194659.78201813487
984,123173.43517834228
2396,356095.16618817375
1673,138037.62592757976
404,106999.87946712047
607,170356.65146378317
814,139786.2273983304
868,197924.55796884443
2271,199625.33748088463
1633,237419.99915113053
337,191740.5837512501
2765,187666.95342179193
1746,240985.76135522124
368,338437.8071324748
2806,215520.45098821656
1662,180741.9221958945
1234,198340.23191409747
1373,127462.8756053962
1672,115793.66354715893
1939,125445.17973214504
